# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000046.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000033.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000034.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000016.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000017.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000059.png
/patchnetvlad_workspace/data/0404_full/000003.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000046.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000033.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000034.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000017.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000016.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000004.png, /patchnetvlad_workspace/data/1024_1m/000055.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000031.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000034.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000033.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000017.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000296.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000005.png, /patchnetvlad_workspace/data/1024_1m/002305.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000031.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000033.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000055.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000034.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000006.png, /patchnetvlad_workspace/data/1024_1m/002290.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000031.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000060.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000057.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000017.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000007.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000066.png
