# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000055.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000104.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000103.png
/patchnetvlad_workspace/0404_full/000003.png, /patchnetvlad_workspace/1024_5m/000503.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000012.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000004.png, /patchnetvlad_workspace/1024_5m/000503.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000055.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000412.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000503.png
/patchnetvlad_workspace/0404_full/000005.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000006.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000007.png, /patchnetvlad_workspace/1024_5m/000503.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000008.png, /patchnetvlad_workspace/1024_5m/000502.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000008.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000009.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000010.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000011.png
